# Country,Country Code,CPIA,GDP

Afghanistan,AFG,2,1876,Asia

Bangladesh,BGD,2.5,3580.694128,Asia
Benin,BEN,3.5,2168.210407,Africa
Bhutan,BTN,4.5,8743.985571,Asia
Burkina Faso,BFA,3.5,1720.121585,Africa
Burundi,BDI,2,777.9565012,Africa
Cabo Verde,CPV,4,6553.034369,Africa
Cambodia,KHM,2,3735.478623,Asia
Cameroon,CMR,2.5,3285.731599,Africa

Central African Republic,Central AmerikaF,2.5,698.8896075,Africa
Chad,TCD,2.5,1991.247916,Africa
Comoros,COM,2.5,1522.255706,Africa
Congo. Dem. Rep,COD,2,800.7515654,Africa
Congo. Rep, COG,2,5718.788841,Africa
Cote d'Ivoire,CIV,3,3719.624562,Africa
Dominica,DMA,4,10975.06471,Central Amerika




Ethiopia,ETH,3,1734.918233,Africa




Gambia,GMB,2,1689.07559,Africa
Ghana,GHA,3,4293.57285,Africa
Grenada,GRD,4,13927.50344,Central Amerika
Guinea,GIN,2.5,1310.687204,Africa
Guinea-Bissau,GNB,2,1581.710425,Africa
Guyana,GUY,3,7818.900522,Africa
Haiti,HTI,2.5,1784.182184,Central Amerika

Honduras,HND,3,4738.079453,Central Amerika




Kenya,KEN,3,3155.94041,Africa
Kiribati,KIR,3.5,2047.231611,Oceania
Kosovo,XKX,3,10066.39361,Europe
Kyrgyz Republic,KGZ,3,3551.152704,Asia
Lao PDR,LAO,2.5,6186.084162,Asia





Lesotho,LSO,3,3029.335431,Africa
Liberia,LBR,3,812.8867372,Africa



Madagascar,MDG,2.5,1506.009345,Africa
Malawi,MWI,2.5,1169.313739,Africa
Maldives,MDV,3,13198.88003,Asia
Mali,MLI,3,2117.218178,Africa
Marshall Islands,MHL,3.5,4072.354487,Oceania
Mauritania,MRT,3,3853.534663,Africa
Micronesia. Fed. Sts,FSM,3.5,3593.228034,Oceania


Moldova,MDA,2.5,5333.614925,Europe
Mongolia,MNG,3.5,12220.39348,Asia
Mozambique,MOZ,2.5,1217.111397,Africa
Myanmar,MMR,3,5772.895394,Asia
Nepal,NPL,3,2467.841139,Asia
Nicaragua,NIC,2.5,5541.277284,Central Amerika
Niger,NER,3,978.4021911,Africa
Nigeria,NGA,3,5867.141985,Africa


Pakistan,PAK,3,5249.288036,Asia

Rwanda,RWA,3.5,1913.402063,Africa
Samoa,WSM,4,6345.264119,Oceania
Sao Tome and Principe,STP,3.5,3229.058078,Africa
Senegal,SEN,3.5,2567.80042,Africa
Sierra Leone,SLE,3,1473.403805,Africa

Solomon Islands,SLB,3,2235.899993,Oceania


St. Lucia,LCA,4.5,11545.77584,Central Amerika
St. Vincent and the Grenadines,VCT,4,11605.61029,Central Amerika



Sudan,SDN,1.5,4730.292058,Africa
Tajikistan,TJK,2.5,2980.090352,Asia
Tanzania,TZA,3,2786.666719,Africa
Togo,TGO,2.5,1490.926523,Africa
Tonga,TON,3.5,5752.310637,Oceania
Tuvalu,TUV,3.5,3651.97748,Oceania
Uganda,UGA,2,1848.786757,Africa

Uzbekistan,UZB,2,6514.326071,Asia
Vanuatu,VUT,3,3081.372381,Oceania

Yemen Rep.,YEM,1.5,2508.128228,Asia
Zambia,ZMB,3,3922.335309,Africa
Zimbabwe,ZWE,2,2006.374724,Africa
